# land_flatwalk@twwgz walk_run golden (FULL float32 precision, LIVE capture = source of truth).
# seed_pos_z=764.0791015625 (0x443f0510) idle_frame=70.000  seq=30 up + 20 neutral (free cam)
# speedF/pos_z are the GAME's live f32 bytes. test_land.py asserts f32_bits(sim)==these, so a
# not-yet-bit-perfect walk shows RED offline too. Regenerate (Dolphin up): python tests/gen_land_golden.py
f,ns,msd,speedF,speedF_hex,pos_z,pos_z_hex
1,0,0,0.0,0x00000000,764.0791015625,0x443f0510
2,0,0,0.0,0x00000000,764.0791015625,0x443f0510
3,3.5,1,0.1285889744758606,0x3e03acd4,764.2077026367188,0x443f0d4b
4,7,1,3.667520761489868,0x406ab8a9,767.875244140625,0x443ff804
5,10.5,1,6.786670207977295,0x40d92c67,774.6619262695312,0x4441aa5d
6,14,1,11.3934965133667,0x41364bc3,786.055419921875,0x4444838c
7,17,1,17.0,0x41880000,803.055419921875,0x4448c38c
8,17,1,17.0,0x41880000,820.055419921875,0x444d038c
9,17,1,17.0,0x41880000,837.055419921875,0x4451438c
10,17,1,17.0,0x41880000,854.055419921875,0x4455838c
11,17,1,17.0,0x41880000,871.055419921875,0x4459c38c
12,17,1,17.0,0x41880000,888.055419921875,0x445e038c
13,17,1,17.0,0x41880000,905.055419921875,0x4462438c
14,17,1,17.0,0x41880000,922.055419921875,0x4466838c
15,17,1,17.0,0x41880000,939.055419921875,0x446ac38c
16,17,1,17.0,0x41880000,956.055419921875,0x446f038c
17,17,1,17.0,0x41880000,973.055419921875,0x4473438c
18,17,1,17.0,0x41880000,990.055419921875,0x4477838c
19,17,1,17.0,0x41880000,1007.055419921875,0x447bc38c
20,17,1,17.0,0x41880000,1024.055419921875,0x448001c6
21,17,1,17.0,0x41880000,1041.055419921875,0x448221c6
22,17,1,17.0,0x41880000,1058.055419921875,0x448441c6
23,17,1,17.0,0x41880000,1075.055419921875,0x448661c6
24,17,1,17.0,0x41880000,1092.055419921875,0x448881c6
25,17,1,17.0,0x41880000,1109.055419921875,0x448aa1c6
26,17,1,17.0,0x41880000,1126.055419921875,0x448cc1c6
27,17,1,17.0,0x41880000,1143.055419921875,0x448ee1c6
28,17,1,17.0,0x41880000,1160.055419921875,0x449101c6
29,17,1,17.0,0x41880000,1177.055419921875,0x449321c6
30,17,1,17.0,0x41880000,1194.055419921875,0x449541c6
31,17,1,17.0,0x41880000,1211.055419921875,0x449761c6
32,17,1,17.0,0x41880000,1228.055419921875,0x449981c6
33,14.5,0,12.647172927856445,0x414a5ad2,1240.70263671875,0x449b167c
34,12,0,9.823168754577637,0x411d2bb3,1250.5257568359375,0x449c50d3
35,9.5,0,8.636467933654785,0x410a2ef9,1259.1622314453125,0x449d6531
36,7,0,5.976686477661133,0x40bf4104,1265.138916015625,0x449e2472
37,4.5,0,3.8303706645965576,0x407524cb,1268.96923828125,0x449e9f04
38,2,0,5.310375690460205,0x40a9ee99,1274.2796630859375,0x449f48f3
39,0.2,0,3.9720358848571777,0x407e35d6,1278.251708984375,0x449fc80e
40,0,0,0.0,0x00000000,1278.251708984375,0x449fc80e
41,0,0,0.0,0x00000000,1278.251708984375,0x449fc80e
42,0,0,0.0,0x00000000,1278.251708984375,0x449fc80e
43,0,0,0.0,0x00000000,1278.251708984375,0x449fc80e
44,0,0,0.0,0x00000000,1278.251708984375,0x449fc80e
45,0,0,0.0,0x00000000,1278.251708984375,0x449fc80e
46,0,0,0.0,0x00000000,1278.251708984375,0x449fc80e
47,0,0,0.0,0x00000000,1278.251708984375,0x449fc80e
48,0,0,0.0,0x00000000,1278.251708984375,0x449fc80e
49,0,0,0.0,0x00000000,1278.251708984375,0x449fc80e
50,0,0,0.0,0x00000000,1278.251708984375,0x449fc80e
